kdtree,19,1.165e-06
kdtree,29,1.559e-06
kdtree,23,1.247e-06
kdtree,18,1.045e-06
kdtree,17,9.91e-07
kdtree,23,1.371e-06
kdtree,27,1.321e-06
kdtree,18,1.149e-06
kdtree,27,1.605e-06
kdtree,17,8.61e-07
kdtree,13,9.03e-07
kdtree,18,1.028e-06
kdtree,24,1.383e-06
kdtree,29,1.193e-06
kdtree,21,1.314e-06
kdtree,25,1.267e-06
kdtree,17,1.046e-06
kdtree,22,1.158e-06
kdtree,35,9.4e-07
kdtree,22,1.144e-06
kdtree,28,1.151e-06
kdtree,30,1.332e-06
kdtree,21,1.161e-06
kdtree,18,1.469e-06
kdtree,27,9.82e-07
kdtree,17,1.153e-06
kdtree,21,9.98e-07
kdtree,17,9.49e-07
kdtree,18,1.175e-06
kdtree,18,1.154e-06
kdtree,19,9.89e-07
kdtree,31,1.102e-06
kdtree,20,9.83e-07
kdtree,24,9.05e-07
kdtree,21,8.47e-07
kdtree,25,1.154e-06
kdtree,18,1.039e-06
kdtree,28,1.061e-06
kdtree,10,1.413e-06
kdtree,22,1.005e-06
kdtree,25,1.026e-06
kdtree,19,9.28e-07
kdtree,20,1.046e-06
kdtree,17,1.583e-06
kdtree,26,9e-07
kdtree,25,1.046e-06
kdtree,29,1.215e-06
kdtree,20,1.086e-06
kdtree,15,1.566e-06
kdtree,29,1.142e-06
kdtree,21,1.235e-06
kdtree,19,1.18e-06
kdtree,24,1.188e-06
kdtree,15,1.252e-06
kdtree,20,1.012e-06
kdtree,23,1.036e-06
kdtree,25,1.022e-06
kdtree,21,1.025e-06
kdtree,26,1.356e-06
kdtree,20,1.101e-06
kdtree,28,1.004e-06
kdtree,22,1.029e-06
kdtree,21,9.17e-07
kdtree,17,1.516e-06
kdtree,14,9.62e-07
kdtree,22,1.231e-06
kdtree,22,9.87e-07
kdtree,27,1.107e-06
kdtree,22,1.378e-06
kdtree,22,9.32e-07
kdtree,20,8.98e-07
kdtree,20,8.7e-07
kdtree,24,9.69e-07
kdtree,23,1.089e-06
kdtree,26,8.31e-07
kdtree,19,7.46e-07
kdtree,25,1.287e-06
kdtree,22,1.33e-06
kdtree,29,1.609e-06
kdtree,26,1.579e-06
kdtree,17,1.353e-06
kdtree,25,1.634e-06
kdtree,27,1.478e-06
kdtree,23,2.123e-06
kdtree,25,1.762e-06
kdtree,20,1.468e-06
kdtree,35,1.909e-06
kdtree,23,1.39e-06
kdtree,22,1.187e-06
kdtree,30,1.838e-06
kdtree,14,1.562e-06
kdtree,18,2.256e-06
kdtree,32,1.041e-06
kdtree,26,1.051e-06
kdtree,31,1.071e-06
kdtree,27,1.646e-06
kdtree,22,9.33e-07
kdtree,20,7.83e-07
kdtree,24,9.83e-07
kdtree,24,1.442e-06
kdtree,24,1.711e-06
kdtree,26,1.052e-06
kdtree,28,1.26e-06
kdtree,24,1.337e-06
kdtree,30,1.041e-06
kdtree,16,7.71e-07
kdtree,21,7.95e-07
kdtree,15,1.596e-06
kdtree,32,1.817e-06
kdtree,31,9.07e-07
kdtree,24,1.13e-06
kdtree,29,1.102e-06
kdtree,25,1.088e-06
kdtree,25,1.101e-06
kdtree,14,8.88e-07
kdtree,15,1.116e-06
kdtree,22,1.107e-06
kdtree,24,1.257e-06
kdtree,28,9.94e-07
kdtree,19,9.66e-07
kdtree,19,1.037e-06
kdtree,24,9.92e-07
kdtree,22,1.035e-06
kdtree,26,1.111e-06
kdtree,19,9.94e-07
kdtree,26,1.51e-06
kdtree,26,2.121e-06
kdtree,25,1.6e-06
kdtree,16,1.251e-06
kdtree,21,1.212e-06
kdtree,18,1.331e-06
kdtree,17,9.67e-07
kdtree,22,9.09e-07
kdtree,20,1.269e-06
kdtree,24,1.04e-06
kdtree,36,1.094e-06
kdtree,13,1.159e-06
kdtree,27,1.054e-06
kdtree,22,1.227e-06
kdtree,21,1.037e-06
kdtree,21,1.398e-06
kdtree,21,1.113e-06
kdtree,29,1.391e-06
kdtree,22,1.393e-06
kdtree,18,1.33e-06
kdtree,22,1.201e-06
kdtree,24,1.685e-06
kdtree,26,1.143e-06
kdtree,31,1.074e-06
kdtree,25,1.73e-06
kdtree,24,1.435e-06
kdtree,18,1.373e-06
kdtree,28,1.067e-06
kdtree,14,1.218e-06
kdtree,26,1.276e-06
kdtree,26,1.193e-06
kdtree,30,1.019e-06
kdtree,19,1.254e-06
kdtree,16,1.488e-06
kdtree,19,7.44e-07
kdtree,27,9.62e-07
kdtree,21,1.023e-06
kdtree,31,1.157e-06
kdtree,29,1.587e-06
kdtree,29,9.51e-07
kdtree,24,9.87e-07
kdtree,21,9.75e-07
kdtree,37,1.202e-06
kdtree,19,1.33e-06
kdtree,25,1.676e-06
kdtree,13,1.192e-06
kdtree,18,1.58e-06
kdtree,19,8.91e-07
kdtree,26,1.049e-06
kdtree,31,1.132e-06
kdtree,21,9.89e-07
kdtree,21,1.222e-06
kdtree,31,1.027e-06
kdtree,18,1.11e-06
kdtree,12,1.007e-06
kdtree,18,8.83e-07
kdtree,35,1.103e-06
kdtree,25,1.057e-06
kdtree,27,1.305e-06
kdtree,25,1.148e-06
kdtree,29,1.094e-06
kdtree,32,1.326e-06
kdtree,27,1.253e-06
kdtree,24,1.385e-06
kdtree,28,1.54e-06
kdtree,20,1.806e-06
kdtree,23,1.563e-06
kdtree,26,1.523e-06
kdtree,25,1.244e-06
kdtree,24,1.192e-06
kdtree,19,1.239e-06
kdtree,25,8.58e-07
kdtree,15,7.57e-07
kdtree,25,1.208e-06
kdtree,23,9.07e-07
kdtree,18,9.52e-07
kdtree,19,9.45e-07
kdtree,26,1.224e-06
kdtree,31,1.296e-06
kdtree,28,1.315e-06
kdtree,22,1.197e-06
kdtree,15,9.48e-07
kdtree,24,1.384e-06
kdtree,22,9.44e-07
kdtree,23,1.479e-06
kdtree,22,1.699e-06
kdtree,17,1.621e-06
kdtree,14,1.302e-06
kdtree,30,1.749e-06
kdtree,30,1.581e-06
kdtree,25,1.342e-06
kdtree,28,1.501e-06
kdtree,23,1.788e-06
kdtree,41,1.66e-06
kdtree,29,1.575e-06
kdtree,22,1.492e-06
kdtree,12,1.642e-06
kdtree,25,1.588e-06
kdtree,30,2.029e-06
kdtree,24,1.485e-06
kdtree,25,1.823e-06
kdtree,18,1.453e-06
kdtree,27,1.879e-06
kdtree,15,2.07e-06
kdtree,15,1.406e-06
kdtree,18,1.524e-06
kdtree,21,1.578e-06
kdtree,24,1.304e-06
kdtree,27,1.412e-06
kdtree,31,1.602e-06
kdtree,25,1.516e-06
kdtree,32,1.272e-06
kdtree,25,1.211e-06
kdtree,14,8.89e-07
kdtree,20,1.24e-06
kdtree,20,1.36e-06
kdtree,27,1.268e-06
kdtree,35,1.267e-06
kdtree,22,1.934e-06
kdtree,20,1.617e-06
kdtree,19,1.443e-06
kdtree,30,1.162e-06
kdtree,21,1.576e-06
kdtree,21,1.715e-06
kdtree,20,1.388e-06
kdtree,29,1.837e-06
kdtree,19,1.473e-06
kdtree,22,1.972e-06
kdtree,20,1.533e-06
kdtree,26,1.701e-06
kdtree,20,1.593e-06
kdtree,26,1.237e-06
kdtree,26,1.805e-06
kdtree,24,1.341e-06
kdtree,16,1.207e-06
kdtree,26,1.058e-06
kdtree,27,1.027e-06
kdtree,25,8.04e-07
kdtree,17,8.88e-07
kdtree,23,9.48e-07
kdtree,18,1.145e-06
kdtree,31,1.32e-06
kdtree,31,1.161e-06
kdtree,24,1.505e-06
kdtree,17,1.258e-06
kdtree,29,1.081e-06
kdtree,26,1.128e-06
kdtree,27,1.555e-06
kdtree,24,1.553e-06
kdtree,21,1.968e-06
kdtree,31,1.795e-06
kdtree,16,1.546e-06
kdtree,24,1.414e-06
kdtree,21,1.473e-06
kdtree,27,1.422e-06
kdtree,18,1.346e-06
kdtree,26,1.277e-06
kdtree,24,1.382e-06
kdtree,17,1.455e-06
kdtree,27,1.614e-06
kdtree,21,1.782e-06
kdtree,27,1.156e-06
kdtree,35,1.395e-06
kdtree,23,1.625e-06
kdtree,24,1.193e-06
kdtree,39,2.227e-06
kdtree,28,1.67e-06
kdtree,24,1.379e-06
kdtree,30,2.115e-06
kdtree,25,1.559e-06
kdtree,32,2.029e-06
kdtree,30,1.528e-06
kdtree,27,1.596e-06
kdtree,23,1.621e-06
kdtree,23,1.6e-06
kdtree,23,1.628e-06
kdtree,24,1.448e-06
kdtree,23,1.717e-06
kdtree,24,1.47e-06
kdtree,24,1.588e-06
kdtree,27,2.282e-06
kdtree,28,1.613e-06
kdtree,28,1.813e-06
kdtree,33,1.301e-06
kdtree,22,2.097e-06
kdtree,26,1.404e-06
kdtree,27,1.524e-06
kdtree,33,1.504e-06
kdtree,21,2.002e-06
kdtree,20,1.571e-06
kdtree,26,1.464e-06
kdtree,25,1.967e-06
kdtree,30,1.514e-06
kdtree,25,1.884e-06
kdtree,21,1.23e-06
kdtree,23,1.226e-06
kdtree,27,1.223e-06
kdtree,18,9.73e-07
kdtree,32,1.501e-06
kdtree,24,1.294e-06
kdtree,21,1.55e-06
kdtree,28,1.373e-06
kdtree,24,1.588e-06
kdtree,26,2.056e-06
kdtree,20,1.568e-06
kdtree,22,1.788e-06
kdtree,23,1.651e-06
kdtree,17,1.642e-06
kdtree,23,1.301e-06
kdtree,27,1.549e-06
kdtree,29,1.674e-06
kdtree,19,1.05e-06
kdtree,17,9.93e-07
kdtree,29,7.45e-07
kdtree,29,1.044e-06
kdtree,27,1.212e-06
kdtree,23,1.068e-06
kdtree,22,1.137e-06
kdtree,27,9.35e-07
kdtree,25,1.238e-06
kdtree,20,9.3e-07
kdtree,28,1.161e-06
kdtree,27,1.233e-06
kdtree,26,1.062e-06
kdtree,27,1.093e-06
kdtree,33,1.365e-06
kdtree,24,1.314e-06
kdtree,27,1.543e-06
kdtree,30,1.104e-06
kdtree,25,7.82e-07
kdtree,24,1.024e-06
kdtree,22,1.122e-06
kdtree,26,1.204e-06
kdtree,25,1.211e-06
kdtree,21,1.067e-06
kdtree,23,9.69e-07
kdtree,27,1.165e-06
kdtree,30,1.399e-06
kdtree,25,1.168e-06
kdtree,27,1.058e-06
kdtree,13,1.026e-06
kdtree,28,1.539e-06
kdtree,28,9.4e-07
kdtree,28,1.714e-06
kdtree,25,7.95e-07
kdtree,23,1.198e-06
kdtree,27,1.046e-06
kdtree,24,1.003e-06
kdtree,32,1.208e-06
kdtree,26,1.472e-06
kdtree,24,1.104e-06
kdtree,30,1.657e-06
kdtree,22,9.28e-07
kdtree,21,1.085e-06
kdtree,26,9.82e-07
kdtree,26,1.073e-06
kdtree,33,1.591e-06
kdtree,19,1.112e-06
kdtree,31,1.397e-06
kdtree,27,1.85e-06
kdtree,22,1.009e-06
kdtree,26,9.58e-07
kdtree,27,1.079e-06
kdtree,24,1.107e-06
kdtree,30,1.149e-06
kdtree,21,1.095e-06
kdtree,29,9.63e-07
kdtree,25,1.121e-06
kdtree,24,1.224e-06
kdtree,20,8.74e-07
kdtree,35,8.46e-07
kdtree,26,1.072e-06
kdtree,21,9.26e-07
kdtree,16,1.26e-06
kdtree,26,1.288e-06
kdtree,28,9.05e-07
kdtree,43,8.71e-07
kdtree,25,9.97e-07
kdtree,34,1.065e-06
kdtree,31,1.324e-06
kdtree,22,8.08e-07
kdtree,22,1.385e-06
kdtree,22,1.333e-06
kdtree,23,1.164e-06
kdtree,24,9.99e-07
kdtree,31,9.96e-07
kdtree,26,9.39e-07
kdtree,18,1.009e-06
kdtree,28,1.116e-06
kdtree,36,1.391e-06
kdtree,28,9.74e-07
kdtree,31,1.031e-06
kdtree,24,1.104e-06
kdtree,20,9.85e-07
kdtree,22,1.022e-06
kdtree,29,1.107e-06
kdtree,29,1.514e-06
kdtree,30,1.13e-06
kdtree,26,9.81e-07
kdtree,15,8.36e-07
kdtree,25,1.085e-06
kdtree,29,1.41e-06
kdtree,22,1.568e-06
kdtree,30,1.326e-06
kdtree,26,1.029e-06
kdtree,29,8.96e-07
kdtree,36,1.157e-06
kdtree,26,1.493e-06
kdtree,16,8.85e-07
kdtree,20,1.073e-06
kdtree,17,1.04e-06
kdtree,18,1.065e-06
kdtree,21,1.518e-06
kdtree,29,1.023e-06
kdtree,25,1.022e-06
kdtree,19,1.17e-06
kdtree,30,9.91e-07
kdtree,21,9.91e-07
kdtree,23,8.82e-07
kdtree,31,9.68e-07
kdtree,24,1.341e-06
kdtree,26,1.127e-06
kdtree,26,1.421e-06
kdtree,31,1.076e-06
kdtree,19,8.32e-07
kdtree,26,1.086e-06
kdtree,30,1.016e-06
kdtree,25,1.144e-06
kdtree,22,1.146e-06
kdtree,20,9.79e-07
kdtree,30,1.2e-06
kdtree,27,1.085e-06
kdtree,24,1.46e-06
kdtree,21,9.88e-07
kdtree,32,8.99e-07
kdtree,23,1.295e-06
kdtree,16,1.008e-06
kdtree,24,1.001e-06
kdtree,26,1.161e-06
kdtree,21,9.18e-07
kdtree,26,1.221e-06
kdtree,14,1.135e-06
kdtree,30,1.106e-06
kdtree,30,1.189e-06
kdtree,26,1.239e-06
kdtree,35,1.158e-06
kdtree,21,1.174e-06
kdtree,17,1.554e-06
kdtree,34,1.125e-06
kdtree,22,1.111e-06
kdtree,20,6.23e-07
kdtree,24,1.304e-06
kdtree,18,1.539e-06
kdtree,26,1.053e-06
kdtree,22,8.6e-07
kdtree,29,9.83e-07
kdtree,34,1.358e-06
kdtree,25,1.03e-06
kdtree,25,1.175e-06
kdtree,27,1.167e-06
kdtree,32,9.97e-07
kdtree,26,1.246e-06
kdtree,31,1.167e-06
kdtree,24,1.077e-06
kdtree,23,1.016e-06
kdtree,23,1.105e-06
kdtree,27,9.7e-07
kdtree,21,1.102e-06
kdtree,27,1.232e-06
kdtree,23,1.375e-06
kdtree,23,1.051e-06
kdtree,17,1.03e-06
kdtree,27,1.065e-06
kdtree,24,1.603e-06
kdtree,21,1.499e-06
kdtree,24,1.6e-06
kdtree,26,1.295e-06
kdtree,35,1.402e-06
kdtree,26,1.311e-06
kdtree,33,1.176e-06
kdtree,38,1.38e-06
kdtree,24,1.177e-06
kdtree,24,1.154e-06
kdtree,24,8.12e-07
kdtree,23,1.281e-06
kdtree,24,8.57e-07
kdtree,36,1.141e-06
kdtree,32,1.757e-06
kdtree,32,1.105e-06
kdtree,26,1.129e-06
kdtree,27,1.158e-06
kdtree,34,1.237e-06
kdtree,24,1.55e-06
kdtree,29,1.804e-06
kdtree,32,1.602e-06
kdtree,24,1.5e-06
kdtree,23,1.498e-06
kdtree,28,1.757e-06
kdtree,31,1.828e-06
kdtree,29,2.131e-06
kdtree,31,2.214e-06
kdtree,26,2.288e-06
kdtree,27,1.464e-06
kdtree,33,1.905e-06
kdtree,22,1.568e-06
kdtree,24,1.426e-06
kdtree,21,1.577e-06
kdtree,29,1.883e-06
kdtree,38,1.873e-06
kdtree,24,1.77e-06
kdtree,19,1.627e-06
kdtree,30,1.556e-06
kdtree,27,1.673e-06
kdtree,28,1.735e-06
kdtree,34,1.497e-06
kdtree,29,1.313e-06
kdtree,33,1.951e-06
kdtree,27,1.772e-06
kdtree,24,1.642e-06
kdtree,22,1.572e-06
kdtree,23,1.479e-06
kdtree,24,1.538e-06
kdtree,27,1.982e-06
kdtree,29,1.651e-06
kdtree,19,1.7e-06
kdtree,21,1.767e-06
kdtree,19,2.083e-06
kdtree,29,1.602e-06
kdtree,32,1.45e-06
kdtree,19,1.5e-06
kdtree,20,2.241e-06
kdtree,34,2.281e-06
kdtree,27,1.739e-06
kdtree,28,1.416e-06
kdtree,30,1.379e-06
kdtree,25,1.651e-06
kdtree,28,1.536e-06
kdtree,24,1.47e-06
kdtree,18,1.787e-06
kdtree,24,1.601e-06
kdtree,37,1.803e-06
kdtree,22,1.208e-06
kdtree,36,1.388e-06
kdtree,42,1.609e-06
kdtree,22,1.507e-06
kdtree,37,1.455e-06
kdtree,34,1.523e-06
kdtree,25,1.595e-06
kdtree,30,1.419e-06
kdtree,31,1.977e-06
kdtree,23,1.935e-06
kdtree,21,1.309e-06
kdtree,31,1.319e-06
kdtree,21,1.121e-06
kdtree,28,2.025e-06
kdtree,28,1.605e-06
kdtree,36,1.833e-06
kdtree,36,1.542e-06
kdtree,29,1.581e-06
kdtree,26,1.267e-06
kdtree,17,1.65e-06
kdtree,33,1.782e-06
kdtree,27,1.454e-06
kdtree,30,1.44e-06
kdtree,43,1.729e-06
kdtree,20,1.581e-06
kdtree,29,1.495e-06
kdtree,39,1.728e-06
kdtree,19,1.565e-06
kdtree,25,1.242e-06
kdtree,37,1.54e-06
kdtree,21,1.499e-06
kdtree,41,1.774e-06
kdtree,25,2.271e-06
kdtree,31,1.602e-06
kdtree,22,1.834e-06
kdtree,24,1.528e-06
kdtree,36,1.643e-06
kdtree,33,1.675e-06
kdtree,27,1.99e-06
kdtree,31,1.548e-06
kdtree,24,1.391e-06
kdtree,16,1.401e-06
kdtree,21,1.372e-06
kdtree,18,1.429e-06
kdtree,30,1.126e-06
kdtree,32,1.392e-06
kdtree,30,1.466e-06
kdtree,40,1.897e-06
kdtree,24,1.526e-06
kdtree,37,1.914e-06
kdtree,23,1.514e-06
kdtree,24,1.438e-06
kdtree,22,1.653e-06
kdtree,24,1.725e-06
kdtree,30,6.946e-06
kdtree,26,1.661e-06
kdtree,29,4.188e-06
kdtree,29,1.772e-06
kdtree,18,1.486e-06
kdtree,22,1.631e-06
kdtree,31,1.675e-06
kdtree,29,1.424e-06
kdtree,30,1.598e-06
kdtree,24,1.584e-06
kdtree,35,1.706e-06
kdtree,34,1.356e-06
kdtree,32,2.126e-06
kdtree,35,1.549e-06
kdtree,27,1.554e-06
kdtree,29,1.343e-06
kdtree,24,1.437e-06
kdtree,26,1.989e-06
kdtree,34,1.905e-06
kdtree,31,1.585e-06
kdtree,16,1.408e-06
kdtree,30,1.492e-06
kdtree,29,1.658e-06
kdtree,32,1.604e-06
kdtree,25,1.569e-06
kdtree,28,1.573e-06
kdtree,22,1.593e-06
kdtree,26,1.758e-06
kdtree,25,2.157e-06
kdtree,28,1.496e-06
kdtree,27,1.585e-06
kdtree,27,1.548e-06
kdtree,28,1.198e-06
kdtree,28,1.382e-06
kdtree,27,1.74e-06
kdtree,20,9.89e-07
kdtree,30,1.577e-06
kdtree,26,1.144e-06
kdtree,22,1.104e-06
kdtree,36,1.114e-06
kdtree,25,9.9e-07
kdtree,27,9.52e-07
kdtree,23,7.42e-07
kdtree,32,1.207e-06
kdtree,28,1.036e-06
kdtree,27,1.026e-06
kdtree,21,9.09e-07
kdtree,30,1.308e-06
kdtree,28,1.337e-06
kdtree,34,1.942e-06
kdtree,18,1.217e-06
kdtree,32,2.048e-06
kdtree,23,1.664e-06
kdtree,19,1.226e-06
kdtree,27,1.286e-06
kdtree,28,1.689e-06
kdtree,24,1.284e-06
kdtree,32,1.234e-06
kdtree,23,1.124e-06
kdtree,17,7.96e-07
kdtree,22,9.4e-07
kdtree,20,8.53e-07
kdtree,27,9.06e-07
kdtree,33,9.78e-07
kdtree,25,1.308e-06
kdtree,33,1.267e-06
kdtree,27,9.72e-07
kdtree,19,1.19e-06
kdtree,27,1.154e-06
kdtree,30,1.089e-06
kdtree,20,9.6e-07
kdtree,33,9.86e-07
kdtree,30,1.533e-06
kdtree,37,1.569e-06
kdtree,26,1.517e-06
kdtree,35,1.746e-06
kdtree,29,1.798e-06
kdtree,31,1.843e-06
kdtree,34,1.561e-06
kdtree,39,1.688e-06
kdtree,26,1.674e-06
kdtree,33,1.619e-06
kdtree,30,1.328e-06
kdtree,36,1.342e-06
kdtree,25,1.435e-06
kdtree,25,1.642e-06
kdtree,35,1.82e-06
kdtree,38,1.312e-06
kdtree,22,2.028e-06
kdtree,35,1.591e-06
kdtree,28,1.59e-06
kdtree,31,1.638e-06
kdtree,29,1.446e-06
kdtree,32,1.528e-06
kdtree,31,1.729e-06
kdtree,30,1.633e-06
kdtree,41,1.455e-06
kdtree,34,1.615e-06
kdtree,35,2.113e-06
kdtree,17,1.39e-06
kdtree,17,1.298e-06
kdtree,24,1.237e-06
kdtree,39,1.562e-06
kdtree,20,1.614e-06
kdtree,37,1.691e-06
kdtree,34,2.126e-06
kdtree,26,1.243e-06
kdtree,29,1.313e-06
kdtree,17,1.248e-06
kdtree,29,1.459e-06
kdtree,25,1.393e-06
kdtree,30,4.939e-06
kdtree,38,1.952e-06
kdtree,33,1.921e-06
kdtree,18,1.576e-06
kdtree,31,2.323e-06
kdtree,25,1.586e-06
kdtree,38,1.581e-06
kdtree,24,1.776e-06
kdtree,23,1.427e-06
kdtree,28,1.591e-06
kdtree,33,1.669e-06
kdtree,34,1.716e-06
kdtree,30,2.032e-06
kdtree,30,1.565e-06
kdtree,39,1.619e-06
kdtree,32,1.678e-06
kdtree,24,1.582e-06
kdtree,27,1.504e-06
kdtree,28,1.464e-06
kdtree,24,1.514e-06
kdtree,28,1.728e-06
kdtree,32,1.001e-06
kdtree,17,9.81e-07
kdtree,19,1.355e-06
kdtree,31,1.185e-06
kdtree,27,1.183e-06
kdtree,21,1.316e-06
kdtree,23,1.185e-06
kdtree,37,1.135e-06
kdtree,43,1.321e-06
kdtree,26,1.057e-06
kdtree,22,7.31e-07
kdtree,22,9.88e-07
kdtree,24,1.205e-06
kdtree,27,1.279e-06
kdtree,25,1.571e-06
kdtree,20,1.461e-06
kdtree,24,1.382e-06
kdtree,32,1.327e-06
kdtree,36,1.838e-06
kdtree,32,1.519e-06
kdtree,28,1.334e-06
kdtree,25,1.249e-06
kdtree,34,1.522e-06
kdtree,26,1.153e-06
kdtree,30,1.072e-06
kdtree,27,1.058e-06
kdtree,34,1.119e-06
kdtree,28,9.27e-07
kdtree,30,9.35e-07
kdtree,19,9.69e-07
kdtree,31,9.88e-07
kdtree,34,1.096e-06
kdtree,36,1.159e-06
kdtree,21,6.8e-07
kdtree,23,1.861e-06
kdtree,29,1.515e-06
kdtree,32,2.021e-06
kdtree,32,1.417e-06
kdtree,18,1.313e-06
kdtree,31,1.021e-06
kdtree,34,1.116e-06
kdtree,43,9.73e-07
kdtree,31,1.091e-06
kdtree,27,1.434e-06
kdtree,27,1.282e-06
kdtree,31,1.003e-06
kdtree,38,9.83e-07
kdtree,30,1.313e-06
kdtree,25,8.15e-07
kdtree,27,1.585e-06
kdtree,29,1.632e-06
kdtree,30,1.723e-06
kdtree,36,1.296e-06
kdtree,23,1.365e-06
kdtree,30,1.492e-06
kdtree,21,1.397e-06
kdtree,24,1.862e-06
kdtree,27,1.697e-06
kdtree,27,1.701e-06
kdtree,30,2.033e-06
kdtree,24,1.415e-06
kdtree,38,1.664e-06
kdtree,31,1.241e-06
kdtree,25,1.605e-06
kdtree,35,1.924e-06
kdtree,26,1.412e-06
kdtree,35,1.599e-06
kdtree,30,1.446e-06
kdtree,26,1.522e-06
kdtree,28,1.672e-06
kdtree,26,1.52e-06
kdtree,24,1.649e-06
kdtree,30,1.865e-06
kdtree,23,2.109e-06
kdtree,31,2.135e-06
kdtree,25,2.229e-06
kdtree,34,2.1e-06
kdtree,25,2.084e-06
kdtree,28,1.799e-06
kdtree,27,1.623e-06
kdtree,31,9.4e-07
kdtree,30,1.525e-06
kdtree,30,1.571e-06
kdtree,20,1.174e-06
kdtree,27,1.678e-06
kdtree,31,1.759e-06
kdtree,31,1.661e-06
kdtree,27,1.436e-06
kdtree,30,1.418e-06
kdtree,25,1.265e-06
kdtree,37,1.886e-06
kdtree,30,1.62e-06
kdtree,24,1.394e-06
kdtree,27,1.691e-06
kdtree,29,1.78e-06
kdtree,31,1.694e-06
kdtree,29,1.313e-06
kdtree,27,1.49e-06
kdtree,26,1.625e-06
kdtree,35,1.516e-06
kdtree,29,1.529e-06
kdtree,31,1.974e-06
kdtree,30,1.861e-06
kdtree,28,1.345e-06
kdtree,27,1.351e-06
kdtree,24,9.16e-07
kdtree,25,1.084e-06
kdtree,19,1.405e-06
kdtree,24,1.013e-06
kdtree,28,1.231e-06
kdtree,31,1.048e-06
kdtree,39,1.172e-06
kdtree,31,1.231e-06
kdtree,32,1.042e-06
kdtree,31,1.354e-06
kdtree,24,1.235e-06
kdtree,35,1.241e-06
kdtree,32,1.134e-06
kdtree,26,1.316e-06
kdtree,23,1.679e-06
kdtree,20,1.483e-06
kdtree,29,1.417e-06
kdtree,28,1.037e-06
kdtree,28,1.78e-06
kdtree,29,1.284e-06
kdtree,33,1.554e-06
kdtree,37,1.687e-06
kdtree,21,1.429e-06
kdtree,29,1.922e-06
kdtree,23,2.285e-06
kdtree,21,1.445e-06
kdtree,30,2.002e-06
kdtree,34,1.754e-06
kdtree,20,1.459e-06
kdtree,30,1.801e-06
kdtree,35,1.761e-06
kdtree,23,1.932e-06
kdtree,28,1.711e-06
kdtree,28,1.874e-06
kdtree,33,1.656e-06
kdtree,30,1.782e-06
kdtree,33,1.327e-06
kdtree,30,1.576e-06
kdtree,38,1.842e-06
kdtree,25,1.235e-06
kdtree,27,8.77e-07
kdtree,32,9.48e-07
kdtree,35,1.503e-06
kdtree,37,1.109e-06
kdtree,28,9.19e-07
kdtree,44,1.149e-06
kdtree,29,1.146e-06
kdtree,28,1.34e-06
kdtree,24,9.25e-07
kdtree,31,1.059e-06
kdtree,28,1.629e-06
kdtree,27,9.95e-07
kdtree,39,1.288e-06
kdtree,34,1.191e-06
kdtree,28,1.307e-06
kdtree,36,1.459e-06
kdtree,27,1.411e-06
kdtree,29,1.347e-06
kdtree,29,1.097e-06
kdtree,36,1.652e-06
kdtree,30,1.332e-06
kdtree,38,1.605e-06
kdtree,36,1.46e-06
kdtree,27,1.495e-06
kdtree,33,1.485e-06
kdtree,29,1.468e-06
kdtree,29,1.859e-06
kdtree,30,1.425e-06
kdtree,38,1.667e-06
kdtree,37,1.33e-06
kdtree,26,1.732e-06
kdtree,32,1.323e-06
kdtree,30,1.609e-06
kdtree,33,1.921e-06
kdtree,28,1.637e-06
kdtree,31,1.727e-06
kdtree,38,1.864e-06
kdtree,33,1.589e-06
kdtree,30,1.367e-06
kdtree,36,1.561e-06
kdtree,27,1.605e-06
kdtree,29,1.368e-06
kdtree,31,1.37e-06
kdtree,34,1.67e-06
kdtree,28,1.229e-06
kdtree,22,1.98e-06
kdtree,23,1.668e-06
kdtree,31,1.79e-06
kdtree,32,1.47e-06
kdtree,29,1.635e-06
kdtree,33,1.535e-06
kdtree,26,1.506e-06
kdtree,35,2.138e-06
kdtree,43,1.69e-06
kdtree,37,1.48e-06
kdtree,26,1.304e-06
kdtree,20,1.645e-06
kdtree,29,1.556e-06
kdtree,18,1.328e-06
kdtree,30,1.202e-06
kdtree,29,1.176e-06
kdtree,35,1.174e-06
kdtree,31,1.2e-06
kdtree,29,9.11e-07
kdtree,26,1.309e-06
kdtree,24,1.006e-06
kdtree,32,1.089e-06
kdtree,35,1.117e-06
kdtree,40,1.034e-06
kdtree,30,1.284e-06
kdtree,37,1.113e-06
kdtree,28,1.333e-06
kdtree,27,1.038e-06
kdtree,30,8.89e-07
kdtree,32,1.373e-06
kdtree,28,1.202e-06
kdtree,27,1.185e-06
kdtree,33,1.257e-06
kdtree,29,1.658e-06
kdtree,23,9.86e-07
kdtree,31,1.169e-06
kdtree,29,1.099e-06
kdtree,32,9.02e-07
kdtree,41,1.283e-06
kdtree,41,9.82e-07
kdtree,31,9.4e-07
kdtree,39,1.46e-06
kdtree,29,1.149e-06
kdtree,41,1.484e-06
kdtree,34,1.213e-06
kdtree,29,1.098e-06
kdtree,32,9.68e-07
kdtree,34,9.89e-07
kdtree,25,1.264e-06
kdtree,41,1.536e-06
kdtree,30,1.104e-06
kdtree,31,1.685e-06
kdtree,33,1.516e-06
kdtree,36,1.8e-06
kdtree,37,1.507e-06
kdtree,33,1.397e-06
kdtree,28,1.675e-06
kdtree,27,1.601e-06
