kdtree,5000067,0.024342
kdtree,4999461,0.0258951
kdtree,5001982,0.0249211
kdtree,5101256,0.027833
kdtree,5100338,0.0253583
kdtree,5101538,0.0266754
kdtree,5100588,0.0255141
kdtree,5099391,0.0266404
kdtree,5101218,0.0285963
kdtree,5098990,0.0253188
kdtree,5100508,0.0248872
kdtree,5101191,0.0267652
kdtree,5100069,0.027226
kdtree,5099747,0.0289622
kdtree,5099548,0.0276435
kdtree,5100290,0.0272867
kdtree,5102567,0.0257977
kdtree,5099933,0.0286418
kdtree,5100233,0.025568
kdtree,5099649,0.0255242
kdtree,5100856,0.0263841
kdtree,5101844,0.0253301
kdtree,5100280,0.027763
kdtree,5199910,0.0273074
kdtree,5200597,0.0250624
kdtree,5199976,0.0265827
kdtree,5200572,0.0250726
kdtree,5200626,0.0288714
kdtree,5201309,0.0264
kdtree,5201211,0.0257557
kdtree,5201080,0.0293965
kdtree,5202082,0.0277625
kdtree,5200243,0.02625
kdtree,5199382,0.0270451
kdtree,5198825,0.0273134
kdtree,5201565,0.027741
kdtree,5200159,0.0275967
kdtree,5201091,0.0260411
kdtree,5200207,0.0252076
kdtree,5199072,0.0291054
kdtree,5199511,0.0261226
kdtree,5199243,0.0266195
kdtree,5199651,0.0270033
kdtree,5301069,0.0273698
kdtree,5301003,0.0262964
kdtree,5301236,0.0271696
kdtree,5300889,0.027244
kdtree,5300081,0.0261371
kdtree,5299286,0.0272864
kdtree,5300705,0.0263777
kdtree,5301113,0.0275248
kdtree,5300827,0.0273595
kdtree,5301819,0.0265811
kdtree,5301027,0.0306946
kdtree,5300920,0.0288342
kdtree,5300705,0.0394772
kdtree,5301059,0.0316004
kdtree,5301075,0.0276804
kdtree,5300334,0.0334502
kdtree,5299264,0.0268508
kdtree,5299983,0.0257421
kdtree,5300584,0.0285319
kdtree,5301680,0.0268202
kdtree,5399356,0.0273883
kdtree,5399467,0.028174
kdtree,5400771,0.027743
kdtree,5400884,0.0264917
kdtree,5400417,0.0288523
kdtree,5400467,0.0261869
kdtree,5400474,0.0267755
kdtree,5399657,0.0275882
kdtree,5400462,0.0274344
kdtree,5402008,0.0271229
kdtree,5400655,0.0284302
kdtree,5400866,0.026313
kdtree,5399355,0.0273109
kdtree,5400099,0.0272136
kdtree,5400432,0.0270652
kdtree,5400233,0.0283702
kdtree,5401570,0.028238
kdtree,5399343,0.0302781
kdtree,5401589,0.0277718
kdtree,5399953,0.0281008
kdtree,5500524,0.0276064
kdtree,5500061,0.0267142
kdtree,5501501,0.0297297
kdtree,5500112,0.0268931
kdtree,5499854,0.0277698
kdtree,5500572,0.028142
kdtree,5500476,0.0275657
kdtree,5499158,0.0280036
kdtree,5500201,0.0293484
kdtree,5500584,0.0293035
kdtree,5500762,0.0282658
kdtree,5501791,0.0315404
kdtree,5499764,0.0291534
kdtree,5501514,0.0278924
kdtree,5500753,0.0280623
kdtree,5500841,0.0279286
kdtree,5501766,0.0301177
kdtree,5501427,0.0282145
kdtree,5501429,0.027472
kdtree,5500437,0.0271705
kdtree,5599460,0.0319767
kdtree,5600315,0.0274122
kdtree,5600181,0.0285228
kdtree,5602382,0.0298546
kdtree,5599041,0.0305973
kdtree,5600574,0.0278325
kdtree,5600288,0.0285833
kdtree,5599867,0.0293389
kdtree,5600230,0.0291337
kdtree,5600690,0.0274063
kdtree,5599632,0.0284958
kdtree,5600183,0.0287068
kdtree,5600554,0.0276846
kdtree,5601530,0.0272863
kdtree,5601774,0.0294163
kdtree,5600771,0.0280931
kdtree,5600275,0.027976
kdtree,5600832,0.0285362
kdtree,5600111,0.0281498
kdtree,5599803,0.0288417
kdtree,5700391,0.0298247
kdtree,5700194,0.028612
kdtree,5700712,0.0285006
kdtree,5700229,0.0297869
kdtree,5701503,0.0289417
kdtree,5700241,0.0289538
kdtree,5701263,0.0291813
kdtree,5700274,0.0295472
kdtree,5699673,0.0302479
kdtree,5700713,0.0302205
kdtree,5700689,0.0299777
kdtree,5699393,0.0307769
kdtree,5699513,0.0286096
kdtree,5700080,0.029112
kdtree,5699855,0.0304235
kdtree,5700252,0.0297827
kdtree,5699789,0.0274718
kdtree,5701130,0.0289322
kdtree,5699915,0.0289061
kdtree,5700674,0.0292132
kdtree,5800779,0.030688
kdtree,5800050,0.0289733
kdtree,5802618,0.0293972
kdtree,5800102,0.0310049
kdtree,5800753,0.0292714
kdtree,5800159,0.0296716
kdtree,5801186,0.0294721
kdtree,5801883,0.0302295
kdtree,5800775,0.0309647
kdtree,5800472,0.0288017
kdtree,5800867,0.0294704
kdtree,5799935,0.0305464
kdtree,5799765,0.0298888
kdtree,5800938,0.0287713
kdtree,5800314,0.030425
kdtree,5802091,0.0291268
kdtree,5800253,0.0293179
kdtree,5798975,0.0305434
kdtree,5799792,0.0289206
kdtree,5800731,0.0286499
kdtree,5900869,0.0302341
kdtree,5901194,0.0298341
kdtree,5901470,0.030494
kdtree,5901241,0.0299017
kdtree,5901329,0.0286245
kdtree,5901178,0.033001
kdtree,5900576,0.0306592
kdtree,5899927,0.0308923
kdtree,5900071,0.031251
kdtree,5900749,0.0332159
kdtree,5901873,0.0310633
kdtree,5900317,0.0298122
kdtree,5899959,0.0287405
kdtree,5900064,0.0329771
kdtree,5900548,0.0297794
kdtree,5901998,0.0299629
kdtree,5902237,0.0300961
kdtree,5901834,0.0290599
kdtree,5899652,0.0298485
kdtree,5899824,0.0311414
kdtree,6000336,0.0300174
kdtree,6000341,0.0311857
kdtree,6000022,0.0291449
kdtree,6001727,0.0307083
kdtree,6000054,0.0312011
kdtree,6000057,0.0299062
kdtree,5999989,0.0302237
kdtree,6000710,0.0312952
kdtree,6000460,0.030231
kdtree,6001378,0.0294654
kdtree,6001403,0.0304707
kdtree,6000563,0.0308373
kdtree,5999517,0.0320827
kdtree,5999764,0.0305649
kdtree,6001245,0.0293387
kdtree,6000646,0.0311145
kdtree,6000774,0.0306906
kdtree,6000769,0.0298208
kdtree,6000980,0.0309372
kdtree,6002074,0.0303428
kdtree,6100306,0.0309565
kdtree,6101818,0.032274
kdtree,6100962,0.0398812
kdtree,6099933,0.035653
kdtree,6100599,0.0372368
kdtree,6100913,0.0316092
kdtree,6100440,0.0316879
kdtree,6099657,0.0302144
kdtree,6099700,0.0314438
kdtree,6100387,0.0313098
kdtree,6100228,0.0306351
kdtree,6100498,0.0301018
kdtree,6100671,0.0316464
kdtree,6100178,0.0320609
kdtree,6102436,0.0310172
kdtree,6100124,0.0295486
kdtree,6100150,0.0310103
kdtree,6099532,0.0309615
kdtree,6100191,0.0306345
kdtree,6101187,0.0311722
kdtree,6200460,0.0318887
kdtree,6201410,0.0325669
kdtree,6200883,0.0315624
kdtree,6200619,0.0316814
kdtree,6200120,0.0310741
kdtree,6199518,0.0310573
kdtree,6201794,0.0317018
kdtree,6201473,0.0303352
kdtree,6200542,0.0309927
kdtree,6201154,0.0323082
kdtree,6199936,0.031039
kdtree,6199657,0.0298555
kdtree,6200997,0.0311541
kdtree,6200354,0.0310148
kdtree,6199893,0.0319424
kdtree,6202034,0.0315649
kdtree,6199897,0.0316945
kdtree,6199933,0.033507
kdtree,6201251,0.0328464
kdtree,6199786,0.0323085
kdtree,6302122,0.0339804
kdtree,6301859,0.0328225
kdtree,6300519,0.0331341
kdtree,6302056,0.0313986
kdtree,6299933,0.0323242
kdtree,6300101,0.0344227
kdtree,6300122,0.0317181
kdtree,6300232,0.0325297
kdtree,6300405,0.0326489
kdtree,6300316,0.0313453
kdtree,6302212,0.0329723
kdtree,6300610,0.0315185
kdtree,6302016,0.0338919
kdtree,6300880,0.032676
kdtree,6300563,0.0320964
kdtree,6300177,0.0321875
kdtree,6300650,0.0314111
kdtree,6300028,0.0327473
kdtree,6301187,0.0324998
kdtree,6299581,0.030921
kdtree,6400618,0.0329974
kdtree,6399403,0.0316274
kdtree,6400547,0.0331782
kdtree,6400687,0.0326449
kdtree,6400813,0.0327292
kdtree,6399719,0.0326397
kdtree,6398837,0.0325751
kdtree,6400702,0.0308542
kdtree,6399959,0.0328884
kdtree,6400602,0.032216
kdtree,6400396,0.0335664
kdtree,6401092,0.0316361
kdtree,6401103,0.0339657
kdtree,6400366,0.0347756
kdtree,6399477,0.0327361
kdtree,6400824,0.0339974
kdtree,6400675,0.0320224
kdtree,6400577,0.0312568
kdtree,6399868,0.033212
kdtree,6399737,0.0318046
kdtree,6500058,0.0322033
kdtree,6500695,0.0335947
kdtree,6499987,0.0318006
kdtree,6500053,0.0330387
kdtree,6499918,0.0330461
kdtree,6501582,0.0331286
kdtree,6501374,0.0333254
kdtree,6500390,0.0332954
kdtree,6500067,0.0354446
kdtree,6500646,0.0325988
kdtree,6500312,0.0312178
kdtree,6500360,0.0353674
kdtree,6500414,0.0330012
kdtree,6499711,0.0336888
kdtree,6499708,0.0322316
kdtree,6499841,0.0351316
kdtree,6500546,0.0344599
kdtree,6499508,0.0317918
kdtree,6501472,0.036043
kdtree,6500823,0.0330086
kdtree,6599965,0.0332234
kdtree,6601599,0.0344946
kdtree,6599332,0.0364488
kdtree,6600217,0.0339492
kdtree,6601734,0.0332032
kdtree,6599139,0.0355515
kdtree,6599110,0.0341103
kdtree,6600688,0.0338788
kdtree,6599757,0.0344112
kdtree,6600545,0.0373917
kdtree,6599666,0.0333241
kdtree,6600088,0.0337879
kdtree,6600359,0.0340836
kdtree,6601101,0.0324581
kdtree,6600278,0.0337884
kdtree,6602036,0.0325865
kdtree,6600552,0.0325784
kdtree,6599935,0.0332629
kdtree,6600507,0.0333046
kdtree,6599834,0.0367807
kdtree,6700728,0.0337083
kdtree,6700775,0.0328033
kdtree,6700178,0.0338071
kdtree,6701549,0.0375236
kdtree,6700158,0.034108
kdtree,6699057,0.0337203
kdtree,6700519,0.036713
kdtree,6699693,0.0334743
kdtree,6699971,0.0336661
kdtree,6700916,0.034393
kdtree,6701576,0.0359653
kdtree,6701020,0.0343063
kdtree,6700848,0.0327862
kdtree,6699679,0.0335236
kdtree,6699746,0.0375683
kdtree,6700337,0.0333006
kdtree,6700153,0.0342248
kdtree,6699763,0.0362702
kdtree,6700930,0.0378208
kdtree,6700541,0.035322
kdtree,6801093,0.0501322
kdtree,6800276,0.0342739
kdtree,6799885,0.0344403
kdtree,6799793,0.0342826
kdtree,6799676,0.0368811
kdtree,6800204,0.034608
kdtree,6799907,0.0334697
kdtree,6799672,0.0342872
kdtree,6800125,0.0344541
kdtree,6799365,0.0342659
kdtree,6801263,0.035845
kdtree,6800493,0.033914
kdtree,6799744,0.0355582
kdtree,6801073,0.0337472
kdtree,6799669,0.0344925
kdtree,6800587,0.0363347
kdtree,6800066,0.0350744
kdtree,6800138,0.0357159
kdtree,6800320,0.0339298
kdtree,6800440,0.0342143
kdtree,6899584,0.0344627
kdtree,6900642,0.0344956
kdtree,6900785,0.0360081
kdtree,6899458,0.0347459
kdtree,6900475,0.0382708
kdtree,6901006,0.0346179
kdtree,6900224,0.0349144
kdtree,6899710,0.0349014
kdtree,6900173,0.0378678
kdtree,6899790,0.0363758
kdtree,6899164,0.03689
kdtree,6899500,0.0409905
kdtree,6900504,0.035441
kdtree,6900984,0.0361491
kdtree,6901092,0.0354416
kdtree,6901101,0.039353
kdtree,6901113,0.0354216
kdtree,6899715,0.0357271
kdtree,6900460,0.0384029
kdtree,6900975,0.0348456
kdtree,6999097,0.0368392
kdtree,7000298,0.0383503
kdtree,7000974,0.0363749
kdtree,6999827,0.0352671
kdtree,7000061,0.0356884
kdtree,7000588,0.03849
kdtree,6999929,0.0362206
kdtree,6999767,0.0365576
kdtree,6999633,0.0371391
kdtree,6999258,0.0362676
kdtree,7001407,0.0356009
kdtree,6999913,0.0391281
kdtree,7000097,0.0386892
kdtree,6999387,0.0337548
kdtree,7001028,0.0361984
kdtree,7000316,0.0377063
kdtree,7000887,0.0360797
kdtree,7000630,0.0346589
kdtree,6999920,0.0376807
kdtree,7000721,0.0357259
kdtree,7100131,0.0383999
kdtree,7100024,0.0406528
kdtree,7101246,0.0415433
kdtree,7099404,0.0370499
kdtree,7099490,0.0358655
kdtree,7099346,0.0377409
kdtree,7099974,0.0358614
kdtree,7099937,0.0361056
kdtree,7100757,0.0384898
kdtree,7100803,0.0359522
kdtree,7101492,0.035063
kdtree,7100663,0.0354544
kdtree,7100015,0.0374095
kdtree,7100620,0.0369905
kdtree,7101498,0.0371582
kdtree,7099863,0.0352928
kdtree,7100671,0.0388542
kdtree,7099982,0.0357984
kdtree,7099707,0.0384924
kdtree,7099981,0.0363111
kdtree,7201219,0.0348692
kdtree,7200902,0.0368677
kdtree,7200156,0.0383436
kdtree,7200066,0.036856
kdtree,7200738,0.035395
kdtree,7200431,0.0368964
kdtree,7199504,0.0353442
kdtree,7200748,0.038143
kdtree,7199963,0.0370948
kdtree,7200616,0.0356276
kdtree,7199433,0.0381374
kdtree,7200688,0.0380738
kdtree,7199577,0.0474417
kdtree,7200807,0.03742
kdtree,7200317,0.0377456
kdtree,7201452,0.0358027
kdtree,7200860,0.0370819
kdtree,7201331,0.0360371
kdtree,7200383,0.0368364
kdtree,7199808,0.0361978
kdtree,7300079,0.0368812
kdtree,7301055,0.0367922
kdtree,7300446,0.0373012
kdtree,7301250,0.0382061
kdtree,7300689,0.0368417
kdtree,7300376,0.0374811
kdtree,7300224,0.0362842
kdtree,7299495,0.0370814
kdtree,7299732,0.0366076
kdtree,7299408,0.0373017
kdtree,7300231,0.0364602
kdtree,7299703,0.0364472
kdtree,7300890,0.0381509
kdtree,7299369,0.0359873
kdtree,7299582,0.0370273
kdtree,7301263,0.0369947
kdtree,7299639,0.0375399
kdtree,7301531,0.0365428
kdtree,7299179,0.0365526
kdtree,7300748,0.0363884
kdtree,7400066,0.0381761
kdtree,7401212,0.0392974
kdtree,7400866,0.0484418
kdtree,7399996,0.0429826
kdtree,7399479,0.0366632
kdtree,7400518,0.0372005
kdtree,7400388,0.0372667
kdtree,7399161,0.0379948
kdtree,7400698,0.0365103
kdtree,7399628,0.0383459
kdtree,7399431,0.0370627
kdtree,7400968,0.0356082
kdtree,7401286,0.0376593
kdtree,7400813,0.0375613
kdtree,7401646,0.0379059
kdtree,7400278,0.036177
kdtree,7401208,0.0371868
kdtree,7399376,0.0378717
kdtree,7399605,0.0375799
kdtree,7401651,0.036898
kdtree,7501015,0.0368628
kdtree,7500160,0.0378349
kdtree,7499875,0.0376671
kdtree,7500500,0.037543
kdtree,7499631,0.0377512
kdtree,7500811,0.0380346
kdtree,7500910,0.0379733
kdtree,7500579,0.0385227
kdtree,7500384,0.0377555
kdtree,7499907,0.0380136
kdtree,7500098,0.0533713
kdtree,7500589,0.0533552
kdtree,7501305,0.0393469
kdtree,7501625,0.0384371
kdtree,7500043,0.0375524
kdtree,7500892,0.0383317
kdtree,7500287,0.0374512
kdtree,7499301,0.0380412
kdtree,7499749,0.040669
kdtree,7500786,0.0385693
kdtree,7600119,0.0378035
kdtree,7600380,0.0393903
kdtree,7599729,0.0398867
kdtree,7601584,0.0377745
kdtree,7600813,0.0391036
kdtree,7600234,0.038689
kdtree,7601014,0.0392359
kdtree,7600906,0.0377397
kdtree,7600811,0.0396492
kdtree,7599955,0.0403604
kdtree,7600501,0.0395549
kdtree,7601798,0.0384068
kdtree,7599454,0.0417487
kdtree,7599697,0.0392257
kdtree,7600996,0.0385967
kdtree,7600063,0.0379507
kdtree,7599365,0.0429011
kdtree,7599216,0.0382532
kdtree,7599546,0.048692
kdtree,7601677,0.039206
kdtree,7699707,0.0407453
kdtree,7700356,0.038894
kdtree,7700646,0.0397833
kdtree,7699718,0.0377088
kdtree,7700654,0.0397009
kdtree,7699842,0.0377066
kdtree,7700802,0.039251
kdtree,7701640,0.0380132
kdtree,7699758,0.0394859
kdtree,7700247,0.0389592
kdtree,7699542,0.03859
kdtree,7700365,0.0389878
kdtree,7699414,0.0391427
kdtree,7700992,0.0378677
kdtree,7699520,0.0392218
kdtree,7700153,0.0389924
kdtree,7701335,0.0380136
kdtree,7700185,0.0386251
kdtree,7700498,0.0387394
kdtree,7699815,0.0392232
kdtree,7801532,0.038296
kdtree,7800711,0.0428751
kdtree,7801649,0.0421356
kdtree,7800377,0.0423442
kdtree,7800484,0.0407514
kdtree,7799665,0.0414336
kdtree,7801240,0.043859
kdtree,7799427,0.0442971
kdtree,7800308,0.0393009
kdtree,7800234,0.0434912
kdtree,7799559,0.0409365
kdtree,7800781,0.0392004
kdtree,7800332,0.0416309
kdtree,7800507,0.041838
kdtree,7800732,0.0389996
kdtree,7799766,0.043757
kdtree,7800718,0.0380864
kdtree,7799674,0.0400157
kdtree,7800891,0.0427468
kdtree,7801625,0.0393144
kdtree,7899942,0.0391275
kdtree,7900493,0.043049
kdtree,7901272,0.0390184
kdtree,7900152,0.0397711
kdtree,7900646,0.0404047
kdtree,7900301,0.0397496
kdtree,7900764,0.0389756
kdtree,7901086,0.040677
kdtree,7899941,0.0392833
kdtree,7900675,0.0391101
kdtree,7900096,0.0397357
kdtree,7901070,0.039961
kdtree,7899938,0.0389956
kdtree,7900139,0.0389168
kdtree,7900145,0.0583078
kdtree,7900076,0.0472258
kdtree,7899693,0.042985
kdtree,7900273,0.0436317
kdtree,7901712,0.039178
kdtree,7900963,0.0403964
kdtree,8001049,0.0438977
kdtree,8000800,0.0405189
kdtree,8000091,0.0403456
kdtree,8000320,0.0403545
kdtree,8001960,0.0401776
kdtree,8000441,0.0404295
kdtree,8001189,0.0401183
kdtree,8001267,0.039751
kdtree,8000142,0.0396365
kdtree,8001434,0.0413434
kdtree,8000715,0.0392627
kdtree,8001253,0.041239
kdtree,8000083,0.0391772
kdtree,8002177,0.0401976
kdtree,8000719,0.039882
kdtree,8000581,0.0406234
kdtree,7999927,0.040249
kdtree,8000274,0.039841
kdtree,7999968,0.0411656
kdtree,8000186,0.0394338
kdtree,8100306,0.0406235
kdtree,8100494,0.0426066
kdtree,8100150,0.0426016
kdtree,8100301,0.0413567
kdtree,8100317,0.0423909
kdtree,8101021,0.0400124
kdtree,8100002,0.0403304
kdtree,8101074,0.0404633
kdtree,8101417,0.040858
kdtree,8100389,0.0397304
kdtree,8099997,0.0403921
kdtree,8101119,0.0403071
kdtree,8100625,0.040666
kdtree,8100339,0.0404574
kdtree,8101023,0.0411018
kdtree,8100599,0.0430959
kdtree,8100139,0.0411205
kdtree,8100297,0.0402342
kdtree,8099996,0.0418795
kdtree,8100265,0.0395183
kdtree,8200004,0.0412197
kdtree,8200538,0.0406438
kdtree,8199911,0.0417178
kdtree,8200054,0.040434
kdtree,8200736,0.0417489
kdtree,8201104,0.0407878
kdtree,8200949,0.0412604
kdtree,8200071,0.0414002
kdtree,8200523,0.042105
kdtree,8200219,0.0555332
kdtree,8200206,0.0460499
kdtree,8199966,0.0410215
kdtree,8200186,0.041626
kdtree,8200293,0.0401217
kdtree,8200528,0.0411808
kdtree,8200461,0.0402819
kdtree,8200212,0.0416451
kdtree,8200317,0.0410055
kdtree,8200372,0.0412729
kdtree,8200071,0.0402299
kdtree,8300990,0.041877
kdtree,8300672,0.0415846
kdtree,8300839,0.0417461
kdtree,8301341,0.0418505
kdtree,8301206,0.0416694
kdtree,8300369,0.0407101
kdtree,8300478,0.0413833
kdtree,8300052,0.0419834
kdtree,8300199,0.0417859
kdtree,8300423,0.041637
kdtree,8300972,0.0457861
kdtree,8300900,0.0429789
kdtree,8300388,0.0440437
kdtree,8300078,0.0459425
kdtree,8301024,0.0412224
kdtree,8300615,0.0516206
kdtree,8300454,0.0433178
kdtree,8300906,0.042823
kdtree,8300657,0.0435251
kdtree,8300402,0.0416444
kdtree,8401028,0.0510883
kdtree,8400603,0.0479784
kdtree,8400326,0.0489911
kdtree,8400695,0.0497219
kdtree,8400636,0.047457
kdtree,8399939,0.0470901
kdtree,8400660,0.0479416
kdtree,8400164,0.0468513
kdtree,8400538,0.0487441
kdtree,8400337,0.0490813
kdtree,8400554,0.0472749
kdtree,8400684,0.0477356
kdtree,8400612,0.0476024
kdtree,8400463,0.0471468
kdtree,8401166,0.0475515
kdtree,8400865,0.0502214
kdtree,8400292,0.0505384
kdtree,8400868,0.048452
kdtree,8399930,0.0496962
kdtree,8400448,0.0515649
kdtree,8500800,0.052077
kdtree,8500815,0.0519221
kdtree,8500645,0.0481419
kdtree,8500857,0.0490646
kdtree,8499944,0.0486968
kdtree,8500831,0.0507612
kdtree,8500331,0.0500476
kdtree,8500786,0.0478273
kdtree,8500554,0.049659
kdtree,8500589,0.0483227
kdtree,8499863,0.0504929
kdtree,8500723,0.0477581
kdtree,8501081,0.0489713
kdtree,8500622,0.0479042
kdtree,8500535,0.0469951
kdtree,8501170,0.0503688
kdtree,8500532,0.0505948
kdtree,8500087,0.0487254
kdtree,8500377,0.0492988
kdtree,8500869,0.0479392
kdtree,8600344,0.0484101
kdtree,8600598,0.0521336
kdtree,8600612,0.0522633
kdtree,8600225,0.0514924
kdtree,8600876,0.0494945
kdtree,8601360,0.048983
kdtree,8599913,0.0487066
kdtree,8601101,0.0505412
kdtree,8600823,0.0498579
kdtree,8600628,0.0485487
kdtree,8600376,0.0493519
kdtree,8601246,0.0522331
kdtree,8600796,0.0487263
kdtree,8600302,0.0530741
kdtree,8600242,0.0537379
kdtree,8601239,0.0527457
kdtree,8600307,0.0545692
kdtree,8600865,0.0532022
kdtree,8600926,0.0509955
kdtree,8599849,0.0484358
kdtree,8700466,0.0513108
kdtree,8700534,0.0522416
kdtree,8699706,0.051909
kdtree,8700842,0.053712
kdtree,8700241,0.0537524
kdtree,8700957,0.0568813
kdtree,8700749,0.0486839
kdtree,8700949,0.049396
kdtree,8700860,0.0523186
kdtree,8701103,0.0532954
kdtree,8700933,0.0522586
kdtree,8700966,0.0534497
kdtree,8700699,0.0522976
kdtree,8700755,0.0567461
kdtree,8700864,0.0496662
kdtree,8700782,0.0492923
kdtree,8699777,0.0483671
kdtree,8700413,0.049948
kdtree,8700602,0.0493754
kdtree,8700228,0.0481694
kdtree,8800179,0.0532136
kdtree,8801326,0.0495846
kdtree,8801001,0.0493586
kdtree,8800786,0.0514583
kdtree,8801077,0.0500888
kdtree,8801292,0.0523828
kdtree,8800773,0.0543225
kdtree,8800509,0.0533347
kdtree,8800980,0.0499305
kdtree,8800834,0.0500372
kdtree,8800950,0.0513772
kdtree,8800860,0.0520027
kdtree,8800968,0.04931
kdtree,8800650,0.0492655
kdtree,8800342,0.0516155
kdtree,8800616,0.0540682
kdtree,8801057,0.0489548
kdtree,8800862,0.0540257
kdtree,8801013,0.0500663
kdtree,8800682,0.0520367
kdtree,8901190,0.0511633
kdtree,8901023,0.05095
kdtree,8900548,0.0524942
kdtree,8900787,0.0517105
kdtree,8900592,0.0523896
kdtree,8900487,0.049405
kdtree,8900898,0.0501509
kdtree,8900363,0.0568402
kdtree,8900852,0.0538699
kdtree,8901077,0.0549297
kdtree,8900640,0.0493969
kdtree,8900733,0.0551467
kdtree,8901018,0.052382
kdtree,8901109,0.0548258
kdtree,8900588,0.054789
kdtree,8900926,0.0515107
kdtree,8900957,0.0525126
kdtree,8899696,0.051499
kdtree,8900941,0.0508396
kdtree,8900619,0.0538723
kdtree,9000421,0.0508432
kdtree,9001452,0.0572515
kdtree,9000963,0.0504803
kdtree,9000629,0.0558211
kdtree,9001129,0.049705
kdtree,9001277,0.0531714
kdtree,9001191,0.0525642
kdtree,9000886,0.0531743
kdtree,9001005,0.0547426
kdtree,9000269,0.0640749
kdtree,9000581,0.0526368
kdtree,9000848,0.0526983
kdtree,9000245,0.0521987
kdtree,9001608,0.0529389
kdtree,9000953,0.052243
kdtree,9001222,0.0511082
kdtree,9000718,0.0517994
kdtree,9001193,0.0531915
kdtree,9000859,0.0503315
kdtree,9001093,0.0529103
kdtree,9100986,0.0516824
kdtree,9101089,0.0511062
kdtree,9101349,0.050738
kdtree,9100891,0.0520055
kdtree,9101170,0.0525264
kdtree,9101163,0.0529085
kdtree,9101245,0.0505976
kdtree,9100925,0.053605
kdtree,9101167,0.052516
kdtree,9101147,0.0555443
kdtree,9100486,0.0552339
kdtree,9100931,0.0535417
kdtree,9100538,0.0523026
kdtree,9100594,0.0531875
kdtree,9101017,0.052144
kdtree,9101055,0.0544111
kdtree,9100869,0.053882
kdtree,9100707,0.0517671
kdtree,9100277,0.0537993
kdtree,9101360,0.0537432
kdtree,9200768,0.0514614
kdtree,9201026,0.0548573
kdtree,9200631,0.0529836
kdtree,9201281,0.0515066
kdtree,9200851,0.0516145
kdtree,9200980,0.0533224
kdtree,9201159,0.0530558
kdtree,9200630,0.0521301
kdtree,9200572,0.050332
kdtree,9200282,0.0564397
kdtree,9200324,0.0561985
kdtree,9200811,0.0570007
kdtree,9200747,0.0552826
kdtree,9201056,0.0550398
kdtree,9200984,0.0507287
kdtree,9201050,0.0537179
kdtree,9200730,0.0579093
kdtree,9200229,0.0510783
kdtree,9200627,0.0543907
kdtree,9201169,0.0536524
kdtree,9301120,0.0560985
kdtree,9301178,0.0542413
kdtree,9301049,0.0507241
kdtree,9301228,0.0570707
kdtree,9301110,0.0520636
kdtree,9300498,0.0553556
kdtree,9300662,0.0531391
kdtree,9301265,0.0565096
kdtree,9301050,0.0518225
kdtree,9301356,0.0550496
kdtree,9300499,0.0561905
kdtree,9301016,0.0550678
kdtree,9300846,0.0581227
kdtree,9300752,0.0537404
kdtree,9300877,0.0563808
kdtree,9300940,0.0544395
kdtree,9300929,0.0546331
kdtree,9300888,0.0524264
kdtree,9301573,0.0562092
kdtree,9301334,0.0563811
kdtree,9401018,0.0554195
kdtree,9400847,0.0560586
kdtree,9401242,0.0538221
kdtree,9401177,0.060798
kdtree,9400840,0.0531513
kdtree,9401219,0.0586375
kdtree,9401024,0.0544513
kdtree,9400606,0.0552112
kdtree,9401031,0.0534192
kdtree,9401170,0.056818
kdtree,9400666,0.0530736
kdtree,9400585,0.057058
kdtree,9401027,0.0599951
kdtree,9400506,0.0524395
kdtree,9400699,0.0568203
kdtree,9401191,0.0529743
kdtree,9400976,0.0577925
kdtree,9401241,0.0542018
kdtree,9400933,0.0548182
kdtree,9401125,0.0537441
kdtree,9501319,0.0550578
kdtree,9500796,0.0555015
kdtree,9501072,0.052752
kdtree,9500942,0.0559981
kdtree,9501379,0.0528559
kdtree,9501278,0.0565638
kdtree,9500951,0.0547784
kdtree,9500997,0.0564471
kdtree,9501381,0.0520318
kdtree,9501231,0.0544658
kdtree,9500924,0.0574966
kdtree,9501548,0.0554871
kdtree,9501122,0.0599806
kdtree,9501012,0.0549984
kdtree,9501012,0.0528694
kdtree,9501364,0.055651
kdtree,9500910,0.0539237
kdtree,9501557,0.0550937
kdtree,9500654,0.0532968
kdtree,9500832,0.0553508
kdtree,9600401,0.0524845
kdtree,9601320,0.0552975
kdtree,9600706,0.0545973
kdtree,9601021,0.05275
kdtree,9600310,0.0568229
kdtree,9601109,0.0551197
kdtree,9600349,0.0541899
kdtree,9600404,0.0534489
kdtree,9601510,0.0529357
kdtree,9600322,0.0537028
kdtree,9600942,0.0532467
kdtree,9601248,0.0554052
kdtree,9601317,0.0571873
kdtree,9600882,0.0572784
kdtree,9601780,0.054843
kdtree,9601469,0.054057
kdtree,9600926,0.0537134
kdtree,9601353,0.0537837
kdtree,9600928,0.0551872
kdtree,9600860,0.0542438
kdtree,9700889,0.0532545
kdtree,9700954,0.0564236
kdtree,9700935,0.0543
kdtree,9700610,0.0540014
kdtree,9701109,0.0545997
kdtree,9700937,0.0567165
kdtree,9700218,0.053571
kdtree,9700324,0.0562585
kdtree,9700766,0.0593525
kdtree,9700594,0.0582031
kdtree,9700655,0.0569458
kdtree,9701317,0.0568397
kdtree,9700685,0.0580938
kdtree,9701019,0.0574316
kdtree,9700429,0.0568162
kdtree,9700412,0.0543012
kdtree,9701464,0.0553731
